index,prediction
14041,0.28537606683838623
14042,0.9945909016773486
14043,0.038737846031134664
14044,0.01242363219605938
14045,0.4448506290137153
14046,0.45855345237882483
14047,0.026085422418104003
14048,0.9996878868236474
14049,0.7430518871887938
14050,0.8980621000978061
14051,0.9195403347089138
14052,0.8981946810321964
14053,0.9633035063149058
14054,0.9008565214704177
14055,0.9442358449630107
14056,0.9313342042247834
14057,0.7040898800787254
14058,0.9326509329390053
14059,0.9228642253853329
14060,0.9246459568298976
14061,0.828164705293268
14062,0.11060706668416093
14063,0.8329030177441817
14064,0.006991475091541768
14065,0.07022387821988971
14066,0.04858611068617304
14067,0.8991692872873641
14068,0.18632270964437161
14069,0.974962792101615
14070,0.38418079377402126
14071,0.027175102651880393
14072,0.9244829909535367
14073,0.4461322231017334
14074,0.008622737946616148
14075,0.34589078201926315
14076,0.9888499345863406
14077,0.15809400708308313
14078,0.9708216557339483
14079,0.10919394878156997
14080,0.006793083138259554
14081,0.0070662132844662
14082,0.02715131033966267
14083,0.03810333012779994
14084,0.9880825048233024
14085,0.013865672486433793
14086,0.02749563750362301
14087,0.009092105254144769
14088,0.05398188999761708
14089,0.9971074252579871
14090,0.95118046608155
14091,0.11071653398924626
14092,0.030749427238329154
14093,0.011436716125321265
14094,0.960019657076314
14095,0.9792915832949751
14096,0.012481430868909432
14097,0.04333172727105349
14098,0.02009901520653882
14099,0.1348153032179282
14100,0.015415424167055557
14101,0.013757115387423965
14102,0.6460548390583508
14103,0.7160286048391515
14104,0.09407822447527177
14105,0.9926876494577042
14106,0.44174046968584807
14107,0.01243344349020068
14108,0.2597561036779288
14109,0.07873176132759281
14110,0.010956819701316513
14111,0.13774357060222925
14112,0.014724830285179675
14113,0.9964579585513771
14114,0.12244782838099824
14115,0.06993192572817253
14116,0.007023992106833462
14117,0.9562321444935638
14118,0.03899943382778134
14119,0.0031108667956989628
14120,0.11514161856006383
14121,0.044599046970833216
14122,0.18099469153086928
14123,0.025440579634226256
14124,0.028179147060145848
14125,0.9986669465799407
14126,0.09782347768396803
14127,0.9491566200904216
14128,0.01948345590014971
14129,0.022880495591817967
14130,0.012490641666602987
14131,0.014848645148244974
14132,0.004202304638261674
14133,0.005450310907217944
14134,0.11228572751625351
14135,0.008280177136868837
14136,0.4484577519478998
14137,0.8759677058431767
14138,0.0027983826220523257
14139,0.02188527555096014
14140,0.04284281097835087
14141,0.1639576369752447
14142,0.09935197095112135
14143,0.9063367023955522
14144,0.029587102990842995
14145,0.14899845122041017
14146,0.2010225654261178
14147,0.014571394834185339
14148,0.720720800116734
14149,0.006497972777311908
14150,0.3365009658790342
14151,0.9124173136766606
14152,0.010139289443054984
14153,0.6248583585803141
14154,0.9482938756725728
14155,0.6684339632931711
14156,0.00420997006590018
14157,0.000780123616142737
14158,0.016639661477983115
14159,0.028250182108137803
14160,0.014759350642081953
14161,0.07314218500910072
14162,0.6929435467431235
14163,0.1912337421510512
14164,0.13930345260923352
14165,0.029465113717773713
14166,0.06061876226559632
14167,0.058140153205728407
14168,0.9767066901101241
14169,0.012552849126740154
14170,0.8355175005445289
14171,0.001173013765998373
14172,0.9940873509704676
14173,0.03222134498663878
14174,0.14307841156897766
14175,0.32690300407732076
14176,0.011871812319767137
14177,0.010272689711303809
14178,0.12377207051886982
14179,0.007459639658802123
14180,0.5018601469939913
14181,0.018629427437310716
14182,0.9899576322147472
14183,0.034962812859109904
14184,0.025305613387002428
14185,0.12221892535399652
14186,0.725419770579233
14187,0.34877787735190274
14188,0.005480424701972155
14189,0.13250495372221197
14190,0.12496300169015101
14191,0.18322724080199404
14192,0.9965273836016908
14193,0.003030549446967058
14194,0.9595046556314969
14195,0.11446911415728815
14196,0.39144296322116745
14197,0.9804612125675816
14198,0.010178702221455284
14199,0.9982022451330657
14200,0.09227712008187519
14201,0.05678188459017716
14202,0.023938209125701763
14203,0.015293612380627621
14204,0.1673098014506838
14205,0.029648629196267914
14206,0.9994703257599965
14207,0.018105924541274864
14208,0.011270031248974839
14209,0.011157759991926064
14210,0.02315417397915947
14211,0.0010642194859843902
14212,0.023616308820848537
14213,0.9962316535078277
14214,0.5549229076155332
14215,0.6838740810437144
14216,0.5635114706472919
14217,0.037565498592005746
14218,0.010399948010278428
14219,0.8644054579412593
14220,0.05265865745544451
14221,0.09761520369107927
14222,0.009354782189604793
14223,0.03869801353295721
14224,0.009905514649293264
14225,0.11017707453375283
14226,0.03984844677108582
14227,0.1816319815931592
14228,0.021730249500908114
14229,0.13788238275638712
14230,0.0029220506896990195
14231,0.013115786192093084
14232,0.08484043686320049
14233,0.3193783650337467
14234,0.01189286525188889
14235,0.999552006848828
14236,0.8947708765420557
14237,0.8893658619964024
14238,0.08526617142370828
14239,0.1407431105498783
14240,0.12296260270238228
14241,0.8802805809854006
14242,0.7710547227889603
14243,0.00727536198239536
14244,0.12710307300001944
14245,0.0012813043973433343
14246,0.09335941746117363
14247,0.007785107777047817
14248,0.039356567519566114
14249,0.6902080970795135
14250,0.9653491273199079
14251,0.18437761911399198
14252,0.3301004043187365
14253,0.9729803799159488
14254,0.07743396906844213
14255,0.0065671549387403
14256,0.05049333908418813
14257,0.002369076236707709
14258,0.26450002401793665
14259,0.08270601807144597
14260,0.43791237165872343
14261,0.04287415705929272
14262,0.12831251057998178
14263,0.791019506253019
14264,0.9841630648324493
14265,0.8850041668902996
14266,0.9916090216976788
14267,0.02454477916666443
14268,0.32415497714123037
14269,0.9900977708049035
14270,0.08524763812529461
14271,0.013287567641549805
14272,0.00818460536440225
14273,0.022824805861798143
14274,0.6506733209541925
14275,0.02916128489205615
14276,0.006237192854748628
14277,0.017705653864569588
14278,0.14659057340620982
14279,0.5826101309027657
14280,0.015309762880411738
14281,0.9365306077411992
14282,0.9992240853879888
14283,0.9768421766775853
14284,0.013422674095245255
14285,0.010736979634612542
14286,0.04241184317534785
14287,0.0411439237679941
14288,0.01975313795270325
14289,0.015106369862662918
14290,0.01652221729088406
14291,0.01826891436612083
14292,0.2602229431212311
14293,0.8929517110537706
14294,0.0178626668035591
14295,0.01907331546373183
14296,0.02174694191572874
14297,0.778378824860874
14298,0.3107562599166091
14299,0.842545764093806
14300,0.17882826992011422
14301,0.018609762650892113
14302,0.09101554626816688
14303,0.029916715583226127
14304,0.012893601805612649
14305,0.028212165839219202
14306,0.00873139942904286
14307,0.01209479163209191
14308,0.9023321576695094
14309,0.5391152161833489
14310,0.8082440263487188
14311,0.07636976546196729
14312,0.5422894384348638
14313,0.010983332772800551
14314,0.007748104637706599
14315,0.23787732530514683
14316,0.007372333066045428
14317,0.007900022987498409
14318,0.006666447672228672
14319,0.5223865996856366
14320,0.0066660735400453424
14321,0.010650847943323022
14322,0.009490088375478321
14323,0.05325103797271557
14324,0.017576340282231085
14325,0.8525926749332461
14326,0.4128547540960369
14327,0.14662130182178004
14328,0.2206792219050901
14329,0.6200863621833711
14330,0.4561739052191351
14331,0.4691101318493913
14332,0.4888546890403831
14333,0.2698170947101533
14334,0.41639388538421074
14335,0.5637844119470469
14336,0.1944356639570713
14337,0.2920500810434024
14338,0.8094099485249407
14339,0.3246713430479598
14340,0.49023536742048285
14341,0.6723342799817601
14342,0.5575495907542178
14343,0.7165202506172457
14344,0.7759513253857995
14345,0.5384384370844537
14346,0.6661840415211474
14347,0.7529085964885015
14348,0.4516345165014279
14349,0.05142070138615664
14350,0.53529036686421
14351,0.630780955877253
14352,0.531600506780117
14353,0.6324881664776791
14354,0.6209460117505935
14355,0.3828395082052938
14356,0.5879585750253977
14357,0.48228182709478934
14358,0.5792836740693778
14359,0.4132515808618941
14360,0.6839864169332149
14361,0.6549789819738145
14362,0.4105722467516474
14363,0.7595640482241417
14364,0.5607840681113005
14365,0.7170121623178675
14366,0.6377065651879024
14367,0.46555672956280886
14368,0.29632466594309453
14369,0.42555424386789
14370,0.435039040072139
14371,0.48745669920236717
14372,0.6456084618030502
14373,0.5434590450416796
14374,0.5862923156651875
14375,0.0004912919226932388
14376,0.6184531935421781
14377,0.5049564265011434
14378,0.724842819830936
14379,0.7776659396144104
14380,0.6208346129408076
14381,0.6734000968541781
14382,0.43712268365608986
14383,0.626180921520555
14384,0.4617986260320124
14385,0.6951774734264548
14386,0.5280072184088815
14387,0.7965058590240508
14388,0.9703317798302339
14389,0.033621129305767466
14390,0.03749628922289298
14391,0.023000871619828507
14392,0.07625966552881339
14393,0.014685079046382311
14394,0.9950473327745211
14395,0.8803194191707228
14396,0.022535916630064445
14397,0.03651010998838702
14398,0.011886251955103915
14399,0.02389222153675215
14400,0.02004784054918099
14401,0.03200704958362768
14402,0.12039429719421903
14403,0.008746415320469667
14404,0.5939264852587063
14405,0.03032681905116905
14406,0.03663606991793111
14407,0.6515164607278782
14408,0.033281263772512955
14409,0.02676822799565633
14410,0.012089312079063956
14411,0.06501211773714506
14412,0.06085453077133295
14413,0.9827093910831046
14414,0.45050548335582824
14415,0.03134841018190915
14416,0.9028965267539724
14417,0.999961619759252
14418,0.9960818912032926
14419,0.07375017655126899
14420,0.15907805485365395
14421,0.09463298286096081
14422,0.017554412079196457
14423,0.02735898149366807
14424,0.06835159090569774
14425,0.8823199545101412
14426,0.4718140022440772
14427,0.03252785103102222
14428,0.13722282337278216
14429,0.02033903143400475
14430,0.0379259465523041
14431,0.16827755277595294
14432,0.5915337499230644
14433,0.5899008192237715
14434,0.23971487316504922
14435,0.9748382333771246
14436,0.5605381699892381
14437,0.6718112958643484
14438,0.5898594118549021
14439,0.3237576924872745
14440,0.6307184097237206
14441,0.33997412063853355
14442,0.006820564680953819
14443,0.00716147274912794
14444,0.012048725930389598
14445,0.012711069074396496
14446,0.21653262089829248
14447,0.9371001221926432
14448,0.007682149819735546
14449,0.08820472281638475
14450,0.02186620952969014
14451,0.06613396038732074
14452,0.9943869324793091
14453,0.010667526432488647
14454,0.9543217388519671
14455,0.7100331217349085
14456,0.18049432996534756
14457,0.0292775757004929
14458,0.0015099555862126098
14459,0.07629103883267169
14460,0.3913749404196596
14461,0.026830231258710292
14462,0.017340280592369056
14463,0.13923433972679394
14464,0.021304266982780914
14465,0.026874402378627656
14466,0.020404048053928227
14467,0.7410061732258253
14468,0.00831358677474882
14469,0.9543856298169759
14470,0.03598700987618584
14471,0.1274476079231134
14472,0.19452244189392526
14473,0.007629346441583609
14474,0.7825273504926781
14475,0.1170743468948276
14476,0.11176308769895085
14477,0.025372755357233982
14478,0.08370348556093521
14479,0.03880680475640139
14480,0.8648455109205538
14481,0.03854666271239806
14482,0.030372793092319498
14483,0.03237161840080587
14484,0.036422993407417406
14485,0.004405538327679928
14486,0.01272801264359743
14487,0.022084418821238405
14488,0.05472221433660808
14489,0.8136785227798479
14490,0.06471289758251976
14491,0.023603791659796782
14492,0.9857419018680298
14493,0.09166935213970662
14494,0.014641403374820703
14495,0.006046618911630048
14496,0.187479401339308
14497,0.03774870537013373
14498,0.9776496326185333
14499,0.04768305722103128
14500,0.014924289320740771
14501,0.011964530233727101
14502,0.9987405809848549
14503,0.02768449593021099
14504,0.012708103251611789
14505,0.014789959869956584
14506,0.015577712223384811
14507,0.1182887145165458
14508,0.1607351323899093
14509,0.14062971525236143
14510,0.012596953546352221
14511,0.02119944007782391
14512,0.04588174416122056
14513,0.7829349097233187
14514,0.06273557966683177
14515,0.043296446072956504
14516,0.07959072543657558
14517,0.0065447494625736164
14518,0.029992352444067876
14519,0.16200481087204135
14520,0.025939728950806415
14521,0.4691287780907977
14522,0.013770060648966347
14523,0.011041639959785155
14524,0.02295357568186016
14525,0.006847682131960593
14526,0.11702719966643635
14527,0.9467427884362949
14528,0.33514910031778866
14529,0.014214806824186885
14530,0.023581961196548516
14531,0.011101741208604408
14532,0.00513208811234164
14533,0.7686053963548881
14534,0.040602464936806235
14535,0.8688655331493637
14536,0.8277112578180832
14537,0.08106054991630333
14538,0.38599049550438214
14539,0.005589647964426097
14540,0.24272073838029373
14541,0.07725122101903487
14542,0.04833051694154318
14543,0.011630377495492603
14544,0.05701032384966566
14545,0.009230662261102474
14546,0.0059806435044204445
14547,0.20211969085145276
14548,0.4007476155157692
14549,0.9324906812964683
14550,0.1744966567967511
14551,0.1094814597129393
14552,0.09128764853757868
14553,0.05658973189522466
14554,0.8338468122421917
14555,0.01245312142693748
14556,0.02883764616670718
14557,0.028220083727729817
14558,0.034137525073560354
14559,0.006331127263309406
14560,0.03446084488462595
14561,0.0044139694265073635
14562,0.8354657190490261
14563,0.030283821415048068
14564,0.07157935652115328
14565,0.17316066852196965
14566,0.023661066643475035
14567,0.7290504113636841
14568,0.9185688179420581
14569,0.01083982729528017
14570,0.7016202481353335
14571,0.011770718702804347
14572,0.07974974961066092
14573,0.2911656723899766
14574,0.05605204043702878
14575,0.9953392010632715
14576,0.07191619055533355
14577,0.15416687422753092
14578,0.09940235881764371
14579,0.03499940826316995
14580,0.005322797128789705
14581,0.10107506574114282
14582,0.10485295858531557
14583,0.9130174274167779
14584,0.3205245668171596
14585,0.9728216358848523
14586,0.011229163191291424
14587,0.011878208328742826
14588,0.09236037077944001
14589,0.01602655685266509
14590,0.0885879961034563
14591,0.7252402044046731
14592,0.8541551177011454
14593,0.6434401273933857
14594,0.04203918736346362
14595,0.11200520459088983
14596,0.01529770340479836
14597,0.0074211564682639996
14598,0.0502186856641479
14599,0.09555994112120526
14600,0.0732835195083626
14601,0.3087859538782143
14602,0.02109771906883385
14603,0.05416707751330339
14604,0.43934942150641376
14605,0.94580507016307
14606,0.03599721657147779
14607,0.10829972883279677
14608,0.04918216271924722
14609,0.01454836618044096
14610,0.4065373418522317
14611,0.9233320048765877
14612,0.9452658554015945
14613,0.951025148382945
14614,0.0004074631038238089
14615,0.13273157467259705
14616,0.09122091449491733
14617,0.07393338093290737
14618,0.9660145012024057
14619,0.04486892566100794
14620,0.44746413282218805
14621,0.05516629560750501
14622,0.22348647158079804
14623,0.027290906718427856
14624,0.011013196934434954
14625,0.022064238228989435
14626,0.0027771319297957733
14627,0.0021004526220505205
14628,0.9791851266916144
14629,0.0022390522042222286
14630,0.718047254461511
14631,0.0022280674310676293
14632,0.08922407276561606
14633,0.10061671427709533
14634,0.011540751322808159
14635,0.48563252080974456
14636,0.14751360524921642
14637,0.04637993044359071
14638,0.017009985684095525
14639,0.006426331961001589
14640,0.007812094894288615
14641,0.00857979082258346
14642,0.007510963538222563
14643,0.011676472275384143
14644,0.008967310410813544
14645,0.016929086855009316
14646,0.011777087588808143
14647,0.017045347875038426
14648,0.049973812823126795
14649,0.01553498336470761
14650,0.012129921322887855
14651,0.9981519520426977
14652,0.061270378446202936
14653,0.009948902309726296
14654,0.712116277052923
14655,0.21362725609322283
14656,0.02313946374898315
14657,0.0005429739610108893
14658,0.01577787901575102
14659,0.0076657145802058345
14660,0.0040727565411230555
14661,0.003961153599631634
14662,0.044961631658973246
14663,0.04780441140730483
14664,0.334148992648239
14665,0.6336245888809671
14666,0.040773840098053384
14667,0.011995713370729619
14668,0.04920613850748696
14669,0.922704181332818
14670,0.7326820940533327
14671,0.044951013441211676
14672,0.32508934564945163
14673,0.006527299320544538
14674,0.08284323363005627
14675,0.00404981785903924
14676,0.9393543545462906
14677,0.0006323123595255097
14678,0.00935637570075974
14679,0.005322756583412655
14680,0.06040280734400574
14681,0.3170870785452074
14682,0.834338079519438
14683,0.9282828772785233
14684,0.9590710978529176
14685,0.05040733997995255
14686,0.01254868527628644
14687,0.11861869190848204
14688,0.004995499190324068
14689,0.018881558779595648
14690,0.020367204453578827
14691,0.9954469328687114
14692,0.9975057393625527
14693,0.03983932845865873
14694,0.04655036863590742
14695,0.049242094279703406
14696,0.022245632089918334
14697,0.13203753298726204
14698,0.029184483910545442
14699,0.9986636136048698
14700,0.0007233750689402409
14701,0.8716741570989394
14702,0.034508228948570766
14703,0.07873084567460122
14704,0.009181534493707804
14705,0.29846692965601845
14706,0.010380261115811348
14707,0.6118481052937289
14708,0.023078815592132703
14709,0.03183059671057132
14710,0.06336904604548112
14711,0.6836388801441594
14712,0.8691929008415039
14713,0.07705763006101798
14714,0.045816850194824114
14715,0.07252034578518099
14716,0.8701557079286124
14717,0.6781830590349962
14718,0.022646766814023805
14719,0.0423607743429344
14720,0.6612682376869468
14721,0.9742381218497809
14722,0.010247625345810118
14723,0.003191371295932766
14724,0.9903004156723206
14725,0.23565023108733177
14726,0.2695359220587453
14727,0.29367297617816857
14728,0.7109850141488052
14729,0.751277591990341
14730,0.044243129533445814
14731,0.03090578862066429
14732,0.0027764583721542314
14733,0.024337272521662658
14734,0.9992434108453297
14735,0.008747392901199826
14736,0.9995393114593153
14737,0.011974785393062896
14738,0.016189382871105037
14739,0.005849420474509167
14740,0.7597492736466547
14741,0.9217983318903027
14742,0.11033935247492278
14743,0.006456274165013074
14744,0.012976037242999684
14745,0.06849169244999569
14746,0.980359022205516
14747,0.8057120098627184
14748,0.37191993445149807
14749,0.16104276502993273
14750,0.31281113296291635
14751,0.005239784666675793
14752,0.029582726065513338
14753,0.014208107728647954
14754,0.1456580501588113
14755,0.8567952238223551
14756,0.020219913275471322
14757,0.12196987625219352
14758,0.8686839699146427
14759,0.0034318335277414287
14760,0.27805181368861953
14761,0.010654965310878138
14762,0.9982789238745995
14763,0.02190129141913579
14764,0.03787281999693228
14765,0.10503340675801133
14766,0.009753462112444903
14767,0.021416082883550472
14768,0.0037028466918536795
14769,0.010959726540036002
14770,0.0032088379304977942
14771,0.16227868480883623
14772,0.14487458136010958
14773,0.013433194048486937
14774,0.008999774791785715
14775,0.00865051313216899
14776,0.007340277060814108
14777,0.010621190447022283
14778,0.8724655980586402
14779,0.20757491436727551
14780,0.011603033828024842
14781,0.9937130873980751
14782,0.19490443036495828
14783,0.02124886520190086
14784,0.00988759716734565
14785,0.04580634235677715
14786,0.022425186062606378
14787,0.025959079263569673
14788,0.019650143550474525
14789,0.2008009044371136
14790,0.047298207864025096
14791,0.09243410702909642
14792,0.03552734582187963
14793,0.07095857036686515
14794,0.006189692275106202
14795,0.08560546446549196
14796,0.04923353553471597
14797,0.009202166965732343
14798,0.9801686941466097
14799,0.051376729907785114
14800,0.0018256824362156482
14801,0.8935788511037903
14802,0.023436524662040336
14803,0.13509986319189093
14804,0.08741569088673067
14805,0.02393656471341814
14806,0.016578698384286276
14807,0.058248341398109034
14808,0.1453494843575048
14809,0.3141203056085314
14810,0.023553557109984958
14811,0.014180509744042938
14812,0.1155685643594943
14813,0.06503383077404941
14814,0.037292504544857344
14815,0.0012147151411491823
14816,0.1020624552123486
14817,0.6779519346125833
14818,0.008337403158344645
14819,0.05295608270490311
14820,0.02949389254645878
14821,0.027110021910590726
14822,0.028288518477590428
14823,0.784755270868189
14824,0.42390701476458714
14825,0.008912680111988005
14826,0.028522832252224562
14827,0.009653817144272317
14828,0.03108255524833386
14829,0.008680175564715413
14830,0.8351608212490289
14831,0.013685771129665748
14832,0.0015232763606751834
14833,0.3476272692629183
14834,0.03667836334166818
14835,0.14634053391763804
14836,0.21057190830056347
14837,0.0445668411098682
14838,0.21419625029964734
14839,0.03892465705293954
14840,0.0061451023307093925
14841,0.025401807589301655
14842,0.01621203283431314
14843,0.9996752563329777
14844,0.9519164123243442
14845,0.058127375360873534
14846,0.42815916246329255
14847,0.08879728030800961
14848,0.6143798651137331
14849,0.007324721904649572
14850,0.009179354228014571
14851,0.9741261890668191
14852,0.0451729586360773
14853,0.33420477450478187
14854,0.004255406926206804
14855,0.9935521916498723
14856,0.0032326871459092276
14857,0.008948770031544324
14858,0.06482635534009747
14859,0.004012329599704866
14860,0.00321555455524284
14861,0.01676579248868152
14862,0.002467014074646728
14863,0.01440480094527407
14864,0.014057448353604955
14865,0.3242433368568749
14866,0.05525303483235669
14867,0.6867272446726083
14868,0.003559928918028547
14869,0.05206937088461867
14870,0.039042482657339686
14871,0.013249207042263036
14872,0.007340682849507827
14873,0.033630943205880455
14874,0.01164071630663904
14875,0.06729270537662042
14876,0.011863525561703621
14877,0.19277585963473906
14878,0.0028000398374349944
14879,0.02797235205096138
14880,0.013227074083807312
14881,0.6342313010892792
14882,0.053334551695222394
14883,0.11805137691755227
14884,0.07993046559861501
14885,0.007952511331987693
14886,0.11382309613205538
14887,0.006480406322031139
14888,0.040120390495642935
14889,0.00738425581208642
14890,0.7206718221121131
14891,0.9995637198155131
14892,0.6382870519901738
14893,0.19606813536442522
14894,0.038720557582675834
14895,0.16520952815210932
14896,0.04437191560144142
14897,0.03149566025275391
14898,0.013953331915251362
14899,0.01806289009802258
14900,0.9308028409050308
14901,0.6636140918825283
14902,0.03444262523780345
14903,0.07736142002455842
14904,0.00940459770517418
14905,0.018915554337714816
14906,0.08742159565619403
14907,0.13913571033571448
14908,0.18760261303685602
14909,0.0158111587112019
14910,0.10372727471489279
14911,0.7649513048476071
14912,0.007373148853813148
14913,0.003984015483425501
14914,0.040834593390178864
14915,0.008463832347903285
14916,0.1977035067825952
14917,0.003998520811296626
14918,0.05426679841525846
14919,0.9709882060879906
14920,0.28851620172115217
14921,0.06027811843409106
14922,0.9968341985816493
14923,0.07964096800640004
14924,0.1505752708941098
14925,0.035463725933578244
14926,0.51114899169998
14927,0.003085469978300258
14928,0.5810332704839613
14929,0.02975561115336575
14930,0.9938445509301679
14931,0.060122257659723864
14932,0.1070063130364115
14933,0.17991761327469094
14934,0.10791026719372934
14935,0.5771090024351905
14936,0.8100471148129862
14937,0.12656119763583482
14938,0.013147553279003812
14939,0.09241132702774689
14940,0.004795967094144739
14941,0.01256650147491939
14942,0.014766382846795332
14943,0.016866749125654435
14944,0.016630221505544905
14945,0.26829414117255007
14946,0.48715246267521456
14947,0.4361856717901048
14948,0.019052802784494883
14949,0.988837178384801
14950,0.7606692787530279
14951,0.4650679721941137
14952,0.8960245413071066
14953,0.13224518472121158
14954,0.8735600020067197
14955,0.9996537237348074
14956,0.10882241706988209
14957,0.052770279839611814
14958,0.003512076421585296
14959,0.01276366783216272
14960,0.03450189426155552
14961,0.00329875908188621
14962,0.7993343254914713
14963,0.287809808410352
14964,0.025981122708011364
14965,0.5688699964168388
14966,0.8988348538798209
14967,0.9231979037407994
14968,0.0318623517575758
14969,0.06803385289397426
14970,0.31931191336248327
14971,0.9719061900517875
14972,0.21723071707128946
14973,0.6854533202425236
14974,0.5924039805462046
14975,0.019387907882349186
14976,0.3228692395394099
14977,0.002871923964904148
14978,0.0042385597260682995
14979,0.005043354012295016
14980,0.09434222614780517
14981,0.24120934531576338
14982,0.015092005247235826
14983,0.598444073250063
14984,0.01941419810656911
14985,0.10109648668833363
14986,0.9995422302836122
14987,0.0959605791055121
14988,0.013073120218708064
14989,0.05441657707576663
14990,0.8491506984510898
14991,0.024999527041840747
14992,0.03202666439845521
14993,0.021988364603782663
14994,0.9965753359050589
14995,0.9998361322706477
14996,0.018904596996873795
14997,0.00344538509481363
14998,0.0044679202435268925
14999,0.005468274457656362
15000,0.004289637466364204
15001,0.18423775914394713
15002,0.016271764941588693
15003,0.6366274534030305
15004,0.9483528852197337
15005,0.9810566452456356
15006,0.048149014386509335
15007,0.015639929322423477
15008,0.6160699151508157
15009,0.062355231801609054
15010,0.5199642987923291
15011,0.010078956274880028
15012,0.034812381142352265
15013,0.09279724964894977
15014,0.04086915162252056
15015,0.054305372597620506
15016,0.05234060806111341
15017,0.018366012953158827
15018,0.014579451402913559
15019,0.029473954084763103
15020,0.006532959568730876
15021,0.007744620308583037
15022,0.11240427447299578
15023,0.6736390645697311
15024,0.19018618563185524
15025,0.0029075506919205105
15026,0.004386421454059301
15027,0.009298131372959883
15028,0.006622832978246667
15029,0.0082609224769993
15030,0.9883710251820533
15031,0.0023595328959310734
15032,0.04563511205217188
15033,0.022353441683857573
15034,0.00689051786340338
15035,0.002802420270599589
15036,0.0028695248279117917
15037,0.054883961969373334
15038,0.0033375062499602483
15039,0.17981821530061434
15040,0.0203758166382136
15041,0.0030101087380316202
15042,0.6715829378320782
15043,0.9581799953376099
15044,0.0023479142757492763
15045,0.24198364575747658
15046,0.015435857112369217
15047,0.012710422552523042
15048,0.002655744128402844
15049,0.008070935544238444
15050,0.009585695852185584
15051,0.00713056864479999
15052,0.00836844548549436
15053,0.008475654556693869
15054,0.010446403621902453
15055,0.01352214970598097
15056,0.13831997568958604
15057,0.5324921733152899
15058,0.0076627469969124395
15059,0.005598862822606239
15060,0.006172531950818894
15061,0.6449721672091053
15062,0.06482200322680498
15063,0.0034347991675798733
15064,0.02977847617000211
15065,0.9952033860926395
15066,0.0025803040561608983
15067,0.015375178049496436
15068,0.002843996738854786
15069,0.21388187936752254
15070,0.003860300205683373
15071,0.1699980813484504
15072,0.01728227053483961
15073,0.26799021617866103
15074,0.3965272271879776
15075,0.0027117196013275
15076,0.0038554797640972982
15077,0.994437165375031
15078,0.0033482731848484956
15079,0.03795488779032691
15080,0.013396736963491017
15081,0.018150540489665228
15082,0.7121137959615081
15083,0.002340084783812079
15084,0.999481159281161
15085,0.1917715754567153
15086,0.014442333510139004
15087,0.27101433652055
15088,0.07310301160715423
15089,0.0029160885081938753
15090,0.030622906075638452
15091,0.003546841155127608
15092,0.004163078259391915
15093,0.0042314642415984954
15094,0.028305584578307327
15095,0.002783601826012462
15096,0.007459860871500023
15097,0.0032612190483182766
15098,0.21655103716183324
15099,0.9962804630729697
15100,0.02146125524595489
15101,0.9032438780867312
15102,0.20794340693955685
15103,0.9964396082302123
15104,0.0032985430286305464
15105,0.0028725754980516564
15106,0.0033434381329671605
15107,0.0007986160107350297
15108,0.9141737863473495
15109,0.05757306631929731
15110,0.08111189136634156
15111,0.036896850801642914
15112,0.029376658837790212
15113,0.019967878786604176
15114,0.16584833027208512
15115,0.00428905715789575
15116,0.0028299429761103946
15117,0.030559776334291387
15118,0.0025044024320137206
15119,0.12699345543515353
15120,0.14822597342653837
15121,0.07760461248511637
15122,0.0024069447669967606
15123,0.03540521703352183
15124,0.011650282006892219
15125,0.00894185925572123
15126,0.007852921403772533
15127,0.013480440105018275
15128,0.008921858603766812
15129,0.0215332534094417
15130,0.007343797897214157
15131,0.002742635648152352
15132,0.022627877088838722
15133,0.002882632359928399
15134,0.07408307145119324
15135,0.002450786982548269
15136,0.1740725224864772
15137,0.008978866064367276
15138,0.9749886389372879
15139,0.003024433075892921
15140,0.996195444666644
15141,0.3109983021397489
15142,0.05269421968248648
15143,0.0027895077105871153
15144,0.002923425346679008
15145,0.002425456978377711
15146,0.69676416672644
15147,0.022388345681397324
15148,0.004932640150575577
15149,0.05718053807002023
15150,0.17848184865191896
15151,0.31897795196048134
15152,0.0034144274614024512
15153,0.0030712966951377692
15154,0.30128735546402713
15155,0.002740187604752702
15156,0.053762085112660306
15157,0.14196852216045627
15158,0.09465605324770156
15159,0.14058524572780817
15160,0.03870825443660862
15161,0.33490560576803813
15162,0.010598462863445155
15163,0.014108795730245288
15164,0.40378699707470866
15165,0.054799830560258105
15166,0.13788038673307476
15167,0.9975754600161818
15168,0.4156694561179647
15169,0.36453666080846964
15170,0.7586017722332011
15171,0.0871284621862989
15172,0.00860808987934115
15173,0.03308510215311813
15174,0.04893400499652144
15175,0.9500649830537998
15176,0.015658886981055182
15177,0.0022651423290117063
15178,0.00918102972116638
15179,0.014981338362910268
15180,0.0687748388981428
15181,0.027896086451065828
15182,0.4063657999214529
15183,0.10799181251758148
15184,0.0220728359663955
15185,0.01193468448085416
15186,0.015076366166020521
15187,0.015988913929665487
15188,0.027066324218298115
15189,0.017520506844663896
15190,0.7320618779806881
15191,0.39494193750970646
15192,0.02068316923145047
15193,0.009506831804834743
15194,0.37341570517022715
15195,0.039927137973429255
15196,0.2697921138165247
15197,0.0215621341911084
15198,0.02208248228915126
15199,0.693325649239699
15200,0.031576913786130326
15201,0.0890097255479526
15202,0.003992255446887055
15203,0.004317276728720063
15204,0.0035635701685160976
